id,num
1,47
2,227044
3,20
4,126
5,90
6,2147483646
7,2016067
8,2472554
9,1342391
10,119995
11,2147483646
12,614068039
13,2147483646
14,190
15,10
16,0
17,310721
18,1
19,0
20,129
21,0
22,269470913
23,15
24,1
25,2147483646
26,86
27,136014
28,1007364
29,3530
30,20
31,32
32,0
33,31246
34,31306
35,2147483646
36,2147483646
37,108
38,0
39,180519463
40,0
41,657991
42,1067
43,6
44,30971
45,3
46,105385
47,61
48,17330689
49,0
50,1179
51,42
52,15776
53,2147483646
54,162473
55,4
56,2337
57,273947879
58,1121394
59,1417
60,2147483646
61,31387212
62,2147483646
63,0
64,1
65,77
66,15
67,1880
68,170
69,0
70,0
71,18
72,843
73,5518
74,123
75,2147483646
76,767004007
77,13
78,2147483646
79,76231
80,8902992
81,2421339
82,0
83,153
84,5
85,2147483646
86,30
87,9
88,1
89,20
90,4665
91,26
92,2
93,498056
94,0
95,1989
96,4
97,84594
98,1922
99,2147483646
100,2775
101,2
102,392470
103,8
104,24935
105,2
106,0
107,22
108,2147483646
109,142
110,205665
111,117154
112,10
113,1268758483
114,6
115,149
116,26434
117,12
118,12
119,2
120,2147483646
121,431
122,709705628
123,117
124,437699657
125,1004112
126,1
127,13
128,0
129,2
130,2147483646
131,13473
132,2355
133,9464
134,42
135,2147483646
136,0
137,199
138,3296
139,0
140,2147483646
141,88
142,3946
143,2147483646
144,19
145,9
146,876
147,9329
148,52
149,148696783
150,9926
151,2297363
152,2147483646
153,12
154,0
155,70398
156,2147483646
157,2147483646
158,58424
159,211
160,261358208
161,811841442
162,13
163,385874
164,0
165,50
166,861
167,165092
168,214990724
169,5
170,9
171,0
172,1
173,5
174,2
175,325720308
176,50
177,7478
178,205064
179,0
180,1898
181,71
182,8570
183,4
184,199
185,2147483646
186,640
187,2147483646
188,1146725
189,4445166
190,0
191,36
192,5
193,6985
194,4510006
195,4
196,5825
197,2147483646
198,3
199,0
200,74
201,2
202,121217819
203,2
204,100693787
205,14243
206,64
207,20
208,3615
209,3
210,640891896
211,101
212,2
213,0
214,0
215,15628
216,2147483646
217,150181
218,4
219,23
220,1
