id,num
1,967
2,69
3,47225
4,82
5,5479
6,58152710
7,7394
8,0
9,80
10,2147483646
11,103
12,68436
13,337
14,649
15,928643
16,16
17,4354837
18,5
19,426
20,1
21,2147483646
22,2147483646
23,6
24,488409
25,0
26,2147483646
27,2147483646
28,0
29,67
30,119381
31,108
32,14
33,2147483646
34,268
35,889257751
36,2147483646
37,8851
38,121
39,2147483646
40,0
41,0
42,17
43,0
44,1131134
45,490
46,2147483646
47,52
48,94
49,2147483646
50,5966
51,158934
52,11859163
53,2278
54,21747
55,129751603
56,2115
57,94551
58,2147483646
59,252717199
60,0
61,124347
62,2
63,986
64,31408
65,7414
66,4066
67,2147483646
68,3
69,40837
70,1251
71,7945
72,0
73,2147483646
74,0
75,1393
76,1
77,2147483646
78,0
79,12
80,14
81,2147483646
82,48255
83,0
84,0
85,7725890
86,2147483646
87,1417
88,2
89,1067
90,9
91,28671278
92,509470
93,17
94,539
95,1140868
96,56
97,891
98,30958372
99,5
100,146
101,15053
102,8
103,12
104,1527763
105,1417
106,14
107,259541
108,44130040
109,6295
110,26228
111,197963649
112,0
113,152403887
114,11309297
115,935
116,969
117,232
118,4
119,592
120,156
121,1
122,1056
123,42
124,44739365
125,652
126,1198125
127,33605
128,501
129,72829
130,12
131,2
132,2147483646
133,2147483646
134,1
135,0
136,4
137,23629
138,4139
139,3
140,0
141,126591692
142,2
143,4781
144,2147483646
145,2147483646
146,2694133
147,4178
148,29
149,51
150,1068
151,715
152,2
153,20
154,1227
155,51
156,1769
157,22928
158,244
159,2147483646
160,0
161,3
162,1404
163,2
164,92641426
165,8404
166,0
167,351
168,1
169,1997
170,1
171,203052
172,137148678
173,1113
174,3
175,36
176,636
177,317
178,6826546
179,4
180,86407
181,2
182,1847
183,14
184,9
185,37590
186,3
187,9
188,2
189,104
190,258457668
191,0
192,1
193,0
194,2
195,10
196,3708
197,4
198,734788
199,19
200,10712
201,341740
202,200
203,37
204,191637240
205,215697
206,61
207,2
208,2266232
209,170
210,187856996
211,37
212,494
213,0
214,2
215,1
216,5
217,0
218,233
219,1719503
220,1
221,4
222,0
223,36526241
224,28377552
225,2147483646
226,38215
227,3355
228,2294
229,7426
230,12
231,4
232,10592565
233,93
234,2341
235,2147483646
236,6526
237,20
238,2147483646
239,1
240,1
241,35102
242,6
243,5
244,52
245,738
246,28863791
247,2147483646
248,215
249,2147483646
250,2147483646
251,4
252,2147483646
253,126
254,10767981
255,650784994
256,173
257,136
258,2067
259,2147483646
260,1
261,386
262,0
263,2147483646
264,1
265,150
266,117
267,46648
268,8
269,222
270,700568
271,140891
272,0
273,2147483646
274,2350
275,13343
276,2147483646
277,0
278,506
279,2147483646
280,3
281,365
282,89889
283,18409
284,1
285,4339
286,0
287,3475637
288,717
289,5
290,7
291,1
292,180373
293,23
294,7
295,1
296,1
297,20
298,1
299,4815
300,1578
301,2147483646
302,967763
303,13160333
304,38
305,0
306,2147483646
307,2
308,6020
309,357
310,80
311,70011
312,14
313,49653
314,0
315,609059912
316,187
317,45
318,16
319,18
320,28749387
321,51364
322,50858
323,29007
324,1810950
325,0
326,26114
327,1
328,396
329,767228989
330,145783
331,119
332,203
333,2147483646
334,14
335,0
336,3
337,2147483646
338,767466
339,2147483646
340,836444758
341,16315934
342,174
343,328757
344,5451
345,2147483646
346,40754
347,62
348,3352
349,0
350,2147483646
351,1517129896
352,2147483646
353,743
354,47
355,2147483646
356,2147483646
357,11
358,115
359,9427
360,143473
361,1980
362,330
363,1
364,259733189
365,93331588
366,471864
367,41
368,287626524
369,20
370,94
371,2147483646
372,369
373,0
374,40
375,2724
376,1
377,2147483646
378,498
379,48
380,1
381,11382
382,384582
383,255236134
384,60
385,113332665
386,2147483646
387,4
388,1971411
389,36
390,9
391,2147483646
392,13
393,2147483646
394,2147483646
395,0
396,0
397,54421
398,109
399,91808936
400,16
401,3883210
402,177315
403,4012404
404,3214788
405,1027
406,54
407,5
408,2147483646
409,2
410,0
411,2147483646
412,3
413,2147483646
414,120550
415,26645993
416,40
417,3674877
418,1645198
419,19
420,418
421,0
422,421
423,35
424,3
425,771248972
426,17
427,8824
428,10
429,2
430,140
431,1586
432,24
433,3689
434,1208
435,1053346
436,1
437,16383
438,39131701
439,184
440,30676
441,4
442,592347675
443,2
444,0
445,5
446,467
447,12
448,10675
449,22
450,52055
451,281
452,605
453,2147483646
454,525229
455,4295994
456,13558778
457,341
458,1797
459,2808
460,1481
461,2
462,2147483646
463,13496
464,997082
465,10
466,1694862589
467,0
468,338
469,746717864
470,0
471,1
472,43
473,2147483646
474,216
475,1
476,5
477,0
478,1
479,67126561
480,9102075
481,483
482,17797090
483,56134
484,19756
485,47650987
486,33146
487,250
488,293517
489,0
490,190
491,2147483646
492,0
493,13297
494,2147483646
495,249
496,2147483646
497,10
498,0
499,1978
500,0
501,51
502,2
503,4
504,69
505,98
506,1
507,1026115
508,0
509,291954
510,2496
511,0
512,7644
513,2147483646
514,511
515,3
516,54
517,213268
518,0
519,120676
520,6496679
521,956816
522,118954408
523,2535801
524,0
525,0
526,26
527,2147483646
528,210
529,3832
530,5
531,6
532,12126
533,621
534,164689
535,5
536,21
537,16
538,2147483646
539,16
540,758855
541,8513
542,199
543,59
544,8
545,51
546,35
547,14
548,2
549,9535
550,2
551,6
552,177093822
553,0
554,1
555,33959
556,180010
557,4
558,12
559,969580
560,2147483646
561,5
562,9
563,114
564,21418
565,15745
566,6
567,2147483646
568,23
569,0
570,2
571,0
572,1482760
573,32392
574,2147483646
575,305
576,1
577,270787278
578,2147483646
579,2147483646
580,16
581,18
582,307
583,377
584,1614331
585,17291
586,2147483646
587,1
588,60
589,127488832
590,0
591,2147483646
592,9
593,0
594,726772
595,16869
596,29704
597,6
598,2147483646
599,446019
600,11720
601,0
602,16117
603,255207
604,3669
605,5
606,104715170
607,14
608,232
609,2
610,7
611,0
612,9
613,1702
614,21439
615,103634
616,2144737
617,6
618,2147483646
619,2147483646
620,33
621,24
622,0
623,609225
624,177
625,0
626,28
627,3846
628,1857330550
629,0
630,2
631,16825337
632,60890216
633,0
634,1
635,264
636,25
637,1157
638,183026
639,4937832
640,117234
641,2
642,2
643,60
644,8211
645,0
646,128
647,2147483646
648,77
649,5391
650,13
651,154414
652,241210
653,0
654,1
655,16829
656,52807
657,11
658,0
659,1709394946
660,39982530
661,16
662,510568670
