id,num
1,1
2,5
3,1
4,1
5,1
6,1
7,101
8,1
9,7
10,8
11,7
12,5
13,1161
14,18
15,65
16,2
17,1
18,1
19,6
20,1
21,1
22,2
23,1
24,1
25,1
26,342
27,1
28,5
29,7
30,3
31,1
32,1
33,1
34,4
35,4
36,91
37,1
38,1
39,15
40,1
41,6
42,2
43,1
44,4
45,1
46,5
47,1
48,1
49,10
50,1
51,2
52,1
53,1
54,3
55,29
56,5
57,1
58,3
59,16
60,7
61,2
62,122
63,11
64,31
65,1
66,1
67,1
68,1
69,1
70,2
71,2
72,1
73,1
74,1
75,1
76,2
77,3
78,1
79,18
80,2
81,1
82,42
83,4
84,9
85,1
86,8
87,1
88,1
89,2
90,1
91,651
92,1
93,1
94,1
95,1
96,1
97,3
98,1
99,1
100,6
101,1
102,2
103,1
104,5
105,2
106,100
107,3
108,1
109,1
110,1
111,6
112,2
113,1
114,4
115,1
116,1
117,1
118,25
119,1
120,1
121,2
122,5
123,5
124,1
125,19
126,1
127,2
128,4
129,1
130,1
131,1
132,36
133,2
134,1
135,18
136,1
137,17
138,7
139,1
140,1
141,1
142,1
143,21
144,3
145,3
146,1
147,1
148,3
149,1
150,156
151,1
152,2
153,1
154,3
155,1
156,93
157,1
158,3
159,43
160,1
161,2
162,1
163,2
164,1
165,1
166,3
167,1
168,14
169,1
170,3
171,36
172,1
173,1
174,1
175,4
176,1
177,883
178,4
179,2
180,2
181,15
182,18
183,1
184,6
185,1
186,2
187,1
188,2
189,5
190,15
191,1
192,1
193,1
194,1
195,2
196,1
197,1
198,16
199,1
200,3
201,5
202,1
203,2
204,1
205,3
206,1
207,2
208,3620
209,2
210,1
211,1
212,32
213,7
214,8
215,1
216,1
217,1
218,3
219,8
220,1
221,3
222,986
223,1
224,1
225,1
226,1
227,14
228,1
229,13
230,3
231,1
232,1
233,1
234,1
235,3
236,1
237,1
238,18
239,1
240,1
241,1
242,1
243,1
244,3
245,1
246,37
247,5
248,1
249,1
250,1
251,2
252,3
253,3
254,59
255,1
256,3
257,18
258,16
259,1
260,2
261,13
262,7
263,15
264,13
265,3
266,12896
267,1
268,2
269,1
270,1
271,3
272,1
273,1
274,1
275,67
276,1
277,1
278,2
279,1
280,93
281,1
282,2
283,2
284,1
285,61
286,1
287,1
288,1
289,27
290,5335
291,2
292,1
293,30
294,1
295,1
296,54
297,1
298,1
299,9
300,1
301,2
302,1
303,6
304,306
305,2
306,3
307,2
308,1
309,1
310,1
311,3
312,1
313,1
314,1
315,1
316,9
317,1
318,1
319,2
320,1
321,1
322,2
323,1
324,10
325,1
326,1
327,1
328,1
329,2
330,1
331,1
332,7
333,2
334,36
335,2
336,1
337,125
338,1
339,27
340,115
341,2
342,4
343,166
344,1
345,1
346,2
347,1
348,1
349,1
350,2
351,1
352,1
353,1
354,1
355,2
356,2
357,1
358,1
359,1
360,2
361,2
362,83
363,7
364,1
365,1
366,400
367,128
368,12
369,1
370,1
371,2
372,1
373,1
374,1
375,1
376,2
377,1
378,1
379,1
380,1
381,2
382,1
383,3
384,4
385,1
386,1
387,1
388,3
389,4
390,1
391,1
392,11
393,14
394,1
395,3
396,4
397,2
398,10
399,3
400,9
401,9
402,1
403,12
404,1
405,1
406,1
407,3
408,1
409,5
410,1
411,1
412,1
413,5
414,2
415,1
416,3
417,24
418,1
419,1
420,1
421,1
422,31
423,6
424,9
425,1
426,1
427,2
428,2
429,1
430,103
431,1
432,1
433,1
434,1
435,3
436,2
437,5
438,109
439,12
440,1
441,16
442,3
443,3
444,1
445,1
446,8
447,1953684
448,1
449,11
450,1
451,1
452,23
453,1
454,1
455,6
456,285
457,1
458,13
459,2
460,4
461,1
462,1
463,2
464,3
465,2
466,10
467,6
468,1
469,4
470,1
471,3
472,1
473,10
474,12
475,1
476,1
477,1
478,1
479,2
480,1
481,76
482,1
483,1
484,3
485,3
486,373
487,3
488,1
489,1
490,1
491,3
492,2
493,3
494,1
495,1
496,1
497,6
498,5
499,2
500,1
501,1
502,1
503,2
504,1
505,1
506,1
507,1
508,1
509,4
510,10
511,1
512,1
513,5
514,1
515,9
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,70
525,1
526,5
527,1
528,1
529,5
530,1
531,4
532,1
533,6
534,2
535,1
536,15
537,1
538,1
539,2
540,1
541,3
542,2
543,1
544,3
545,6
546,6
547,1
548,1
549,1
550,1
551,1
552,3
553,1
554,1
555,3
556,1
557,3
558,7
559,1
560,5
561,2
562,2
563,3
564,1
565,2
566,2
567,4
568,3
569,1
570,1
571,1
572,1
573,3
574,4
575,2
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,2
584,1
585,1
586,3
587,1
588,1
589,1
590,9
591,11
592,4
593,4
594,1
595,35
596,164
597,1
598,2
599,1
600,1
601,41
602,8
603,3
604,1
605,1
606,4
607,2
608,1
609,1
610,2
611,6
612,1
613,9
614,1
615,3
616,1
617,2
618,1
619,1
620,1
621,2
622,3
623,3
624,1
625,1
626,1
627,1
628,46
629,1
630,1
631,5
632,1
633,1
634,2
635,1
636,2
637,2
638,3
639,1
640,2
641,2
642,1
643,1
644,2
645,1
646,2
647,5
648,2
649,3
650,1
651,1
652,2
653,2
654,5
655,11
656,2
657,1
658,1
659,4
660,1
661,1
662,11
663,13
664,1
665,8
666,1
667,11
668,1
669,13
670,1
671,57
672,3
673,1
674,1
675,7
676,1
677,2
678,3
679,1
680,2
681,1
682,2
683,6977
684,1
685,2
686,13
687,7
688,1
689,1
690,1
691,1
692,3
693,4
694,16
695,2
696,1
697,10
698,2
699,2
700,3
701,3
702,1
703,1
704,1
705,1
706,1
707,1
708,11
709,3
710,2
711,5
712,1
713,24
714,1
715,2
716,16
717,1
718,6
719,2
720,58
721,1
722,2
723,8
724,1
725,1
726,2
727,1
728,1
729,1
730,3
731,1
732,1
733,1
734,1
735,5
736,6
737,1
738,7
739,1
740,1
741,1
742,4
743,8
744,88
745,3
746,1
747,1
748,1
749,1
750,3
751,1
752,2
753,26
754,2
755,20701
756,1
757,3
758,2
759,1
760,1
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,5
770,1
771,1
772,1
773,30
774,1
775,3
776,1
777,4
778,2
779,1
780,1
781,103
782,1
783,1
784,4
785,21
786,6
787,9
788,1
789,1
790,9
791,1
792,3
793,1
794,6
795,2
796,93
797,8
798,2
799,1
800,1
801,1
802,1
803,1
804,2
805,1
806,2
807,36
808,1
809,1
810,11
811,41
812,5
813,1
814,1
815,1
816,2
817,1
818,1
819,2
820,4
821,1
822,4
823,2
824,4
825,3
826,1
827,3
828,2
829,2
830,1
831,1
832,1
833,1
834,1
835,1
836,1
837,3
838,4
839,3
840,1
841,1
842,6
843,1
844,3
845,2
846,10
847,2
848,4
849,2
850,1
851,1
852,1
853,1
854,2
855,1
856,2
857,9
858,2
859,11
860,2
861,23
862,1
863,24
864,1
865,1
866,3
867,1
868,14
869,1
870,2
871,2
872,1
873,1
874,2
875,8
876,1
877,2
878,1
879,2
880,3
881,1
882,16
883,2
884,1
885,1
886,1
887,5
888,3
889,3
890,1
891,4
892,1
893,1
894,4
895,3
896,1
897,1
898,3
899,78
900,2
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,169
910,1
911,2
912,1
913,2
914,1
915,1
916,1
917,1
918,467
919,3
920,1
921,1
922,2
923,2
924,1
925,1
926,3
927,2
928,144
929,3
930,2
931,3
932,4
933,3
934,1
935,1
936,1
937,63
938,26
939,6
940,2
941,15
942,2
943,10
944,1
945,1
946,37
947,1
948,8
949,1
950,19
951,88
952,9
953,1
954,5
955,28
956,2
957,83
958,1
959,1
960,2
961,4
962,2
963,1
964,1
965,1
966,1
967,1
968,1
969,22
970,1
971,13
972,1
973,2
974,1
975,2
976,1
977,1
978,46
979,67
980,1
981,5
982,1
983,2
984,11
985,1
986,1
987,1
988,1
989,2
990,60
991,16
992,1
993,3
994,6
995,1
996,1
997,2
998,4
999,41
1000,6
1001,9
1002,1
1003,5
1004,1
1005,4
1006,2
1007,1
1008,1
1009,1
1010,1
1011,25
1012,1
1013,1
1014,10
1015,1
1016,2
1017,1
1018,1
1019,1
1020,2
1021,1
1022,1
1023,5739
1024,7
1025,3
1026,1
1027,3
1028,9
1029,1
1030,1
1031,11
1032,1
1033,2
1034,4
1035,1
1036,2
1037,2
1038,10
1039,2
1040,1
1041,1
1042,10
1043,9
1044,2
1045,4
1046,2
1047,10
1048,3
1049,6
1050,3
1051,1
1052,1
1053,2
1054,9
1055,121
1056,6
1057,4
1058,1
1059,1
1060,42
1061,1
1062,3
