id,num
1,48
2,227045
3,21
4,127
5,91
6,2147483646
7,2016068
8,2472555
9,1342392
10,119996
11,2147483646
12,614068040
13,2147483646
14,191
15,11
16,1
17,310722
18,2
19,1
20,130
21,1
22,269470914
23,16
24,2
25,2147483646
26,87
27,136015
28,1007365
29,3531
30,21
31,33
32,1
33,31247
34,31307
35,2147483646
36,2147483646
37,109
38,1
39,180519464
40,1
41,657992
42,1068
43,7
44,30972
45,4
46,105386
47,62
48,17330690
49,1
50,1180
51,43
52,15777
53,2147483646
54,162474
55,5
56,2338
57,273947880
58,1121395
59,1418
60,2147483646
61,31387213
62,2147483646
63,1
64,2
65,78
66,16
67,1881
68,171
69,1
70,1
71,19
72,844
73,5519
74,124
75,2147483646
76,767004008
77,14
78,2147483646
79,76232
80,8902993
81,2421340
82,1
83,154
84,6
85,2147483646
86,31
87,10
88,2
89,21
90,4666
91,27
92,3
93,498057
94,1
95,1990
96,5
97,84595
98,1923
99,2147483646
100,2776
101,3
102,392471
103,9
104,24936
105,3
106,1
107,23
108,2147483646
109,143
110,205666
111,117155
112,11
113,1268758484
114,7
115,150
116,26435
117,13
118,13
119,3
120,2147483646
121,432
122,709705629
123,118
124,437699658
125,1004113
126,2
127,14
128,1
129,3
130,2147483646
131,13474
132,2356
133,9465
134,43
135,2147483646
136,1
137,200
138,3297
139,1
140,2147483646
141,89
142,3947
143,2147483646
144,20
145,10
146,877
147,9330
148,53
149,148696784
150,9927
151,2297364
152,2147483646
153,13
154,1
155,70399
156,2147483646
157,2147483646
158,58425
159,212
160,261358209
161,811841443
162,14
163,385875
164,1
165,51
166,862
167,165093
168,214990725
169,6
170,10
171,1
172,2
173,6
174,3
175,325720309
176,51
177,7479
178,205065
179,1
180,1899
181,72
182,8571
183,5
184,200
185,2147483646
186,641
187,2147483646
188,1146726
189,4445167
190,1
191,37
192,6
193,6986
194,4510007
195,5
196,5826
197,2147483646
198,4
199,1
200,75
201,3
202,121217820
203,3
204,100693788
205,14244
206,65
207,21
208,3616
209,4
210,640891897
211,102
212,3
213,1
214,1
215,15629
216,2147483646
217,150182
218,5
219,24
220,2
221,130
222,7288
223,13638
224,2147483646
225,90
226,16237
227,887100427
228,309006549
229,16
230,139
231,2147483646
232,96628470
233,1473235
234,255046706
235,89893866
236,13508228
237,5523
238,2147483646
239,187
240,33509235
241,4
242,2
243,7890
244,10
245,4
246,6
247,2147483646
248,2
249,23
250,1512
251,109
252,2147483646
253,13
254,557
255,649
256,106
257,2147483646
258,3
259,2147483646
260,2147483646
261,1014
262,1
263,2147483646
264,55
265,2147483646
266,4
267,7168042
268,11
269,38
270,455125
271,2147483646
272,530
273,7395
274,1426
275,1
276,17958323
277,1
278,12339
279,64
280,1
281,28
282,9289290
283,2
284,8
285,1
286,289
287,29
288,19241725
289,1
290,4
291,20
292,55
293,365
294,26
295,1017451
296,1073
297,2147483646
298,1
299,2147483646
300,3
301,2147483646
302,2147483646
303,390
304,17234
305,2147483646
306,2
307,84676191
308,5
309,273
310,71
311,1525
312,102
313,13
314,1
315,710
316,156
317,1
318,2
319,11
320,1465
321,333
322,2147483646
323,2045079
324,2
325,2
326,2147483646
327,2147483646
328,61993049
329,10
330,308
331,1
332,90
333,2
334,255
335,5
336,1
337,1
338,59
339,3286
340,52301
341,27
342,2347
343,51890
344,4
345,31485064
346,147078880
347,34
348,12306
349,20075
350,954
351,14261974
352,2744
353,4898140
354,5680811
355,64
356,55526572
357,10218
358,1
359,272665
360,8
361,1
362,86
363,143780
364,252
365,1
366,2642
367,2147483646
368,2
369,1
370,11
371,2147483646
372,341568
373,5190115
374,3
375,1542
376,474
377,4
378,2147483646
379,2
380,2
381,3628
382,1092959
383,145318
384,2147483646
385,48240968
386,31
387,326375981
388,8942
389,5432
390,87
391,2648322
392,2147483646
393,46
394,27788391
395,1
396,47
397,2147483646
398,3
399,571388
400,2147483646
401,3
402,102476704
403,1211
404,77323
405,2
406,185
407,2712
408,469
409,14822451
410,690805
411,7
412,47623
413,7836
414,64
415,17131254
416,48177445
417,22
418,2
419,2
420,2147483646
421,239
422,2147483646
423,1
424,5
425,7802
426,5781
427,2147483646
428,2201
429,29
430,3
431,2650
432,437
433,2
434,5
435,74
436,571722
437,137557
438,1268
439,67
440,4
441,6
442,273
443,53
444,1
445,9
446,2
447,38189
448,13784176
449,3
450,46
451,188575
452,82
453,9218433
454,3
455,3
456,1
457,21
458,4
459,1
460,1
461,2147483646
462,10
463,143313
464,3
465,4
466,193036
467,17728
468,10
469,473248
470,815
471,176849419
472,1
473,320
474,2
475,4821
476,2147483646
477,259
478,10
479,14863
480,641480
481,408705
482,7
483,1
484,1
485,21
486,1
487,3416
488,5
489,17
490,4394
491,68
492,3681
493,843618
494,1
495,221454
496,1191697
497,261
498,1073
499,6580
500,9
501,140
502,833
503,26796
504,2547
505,2
506,1
507,1
508,2622
509,23345
510,210
511,2
512,2147483646
513,3
514,1
515,18
516,6
517,86046040
518,546
519,63
520,8437
521,38
522,42
523,3
524,5807595
525,21192964
526,17122
527,25077
528,2
529,2147483646
530,2147483646
531,1
532,8
533,12
534,2147483646
535,3117533
536,2746
537,112
538,17
539,28878
540,1069
541,5
542,1385
543,709610
544,7593826
545,49
546,4132
547,17
548,2015
549,3
550,41
551,710
552,7101
553,2797
554,1
555,36
556,2147483646
557,33
558,1
559,254112
560,4
561,12
562,872
563,131
564,620
565,2412
566,1
567,1241
568,704
569,14
570,970
571,2
572,605
573,91430
574,1122
575,12522
576,6
577,1480
578,1730
579,101640
580,27992573
581,175
582,98
583,1
584,61107
585,46
586,4
587,19898814
588,90915045
589,3
590,3149532
591,1550570934
592,26181634
593,22
594,77688519
595,91
596,2147483646
597,6424
598,47
599,5
600,1777337
601,17
602,89993066
603,1196
604,2276
605,319
606,124
607,895
608,2147483646
609,52644582
610,10
611,290
612,88825254
613,1154823
614,2
615,1
616,2606
617,19211
618,362466730
619,153
620,1
621,17529394
622,1400
623,871
624,4450
625,4693
626,5810759
627,2
628,419861148
629,3
630,102351142
631,1
632,14
633,1
634,26292337
635,8007
636,136051
637,2147483646
638,295
639,363794589
640,12
641,404262
642,937
643,2147483646
644,2
645,661
646,3509029
647,2
648,12
649,6
650,1
651,3899
652,3
653,203175330
654,19
655,131178
656,293602
657,86
658,1238795
659,32
660,55
661,43578
662,3047180
663,2147483646
664,13009
665,2
666,2
667,2
668,6174
669,2
670,1546
671,2147483646
672,229
673,2147483646
674,7
675,2279
676,151
677,1
678,52
679,84
680,6
681,1
682,88
683,107529
684,1
685,17
686,2147483646
687,1
688,4028
689,1
690,17700
691,1611
692,2147483646
693,6
694,36144
695,2011725923
696,457590
697,7921908
698,2
699,6538530
700,1
701,3728
702,1
703,563610
704,215
705,2147483646
706,2627563
707,430
708,9
709,2147483646
710,5
711,1
712,1459322447
713,6
714,6
715,1212
716,68
717,608
718,2147483646
719,16
720,99
721,22929571
722,2147483646
723,133493
724,3
725,49
726,4
727,1428
728,15
729,22
730,462
731,57848
732,30
733,49759
734,38364
735,2971
736,8
737,4526
738,201
739,636
740,1
741,97
742,1
743,5
744,15
745,56
746,6783
747,22174
748,12476
749,14
750,113
751,594948
752,1
753,7345
754,14323655
755,1121
756,21543
757,224
758,2
759,4
760,73
761,1
762,272
763,686
764,7909274
765,397
766,28829707
767,225
768,2147483646
769,2
770,2147483646
771,4
772,8316
773,5
774,519189
775,2147483646
776,151599638
777,2
778,168
779,285
780,2393537
781,2
782,493
783,1
784,2019
785,8647
786,384868490
787,397
788,22
789,101435
790,2147483646
791,15438
792,5941
793,10
794,47299
795,9
796,31442
797,16289
798,34
799,16279
800,2147483646
801,751
802,9
803,13
804,8
805,1
806,4
807,2
808,2147483646
809,8
810,608
811,9
812,1648
813,11
814,30
815,28
816,29
817,2147483646
818,7833
819,6
820,129
821,501
822,2
823,1797
824,2147483646
825,5703
826,2845
827,34907
828,2807
829,15
830,2
831,3
832,2147483646
833,2147483646
834,568654
835,690
836,231697940
837,282
838,13334472
839,8
840,2147483646
841,80
842,2729797
843,2
844,1108295830
845,2147483646
846,9767029
847,2
848,261301
849,2147483646
850,2147483646
851,286
852,2147483646
853,1
854,2
855,200
856,46976
857,1024
858,13
859,27
860,1
861,2147483646
862,7
863,68989234
864,181
865,2015
866,73
867,2
868,2147483646
869,2147483646
870,1
871,91705
872,126
873,354
874,35020894
875,5
876,4
877,1
878,4
879,724
880,2147483646
881,343339296
882,11903
883,288167
884,5
885,10
886,487
887,24372
888,2147483646
889,652376
890,8395246
891,2
892,152600
893,4
894,39098
895,48
896,2
897,4
898,2147483646
899,6
900,18
901,13808887
902,1
903,1281
904,10
905,2
906,2
907,1183
908,114
909,2147483646
910,2015048
911,3150
912,36
913,12415
914,7350438
915,2147483646
916,8
917,34
918,33580603
919,3
920,31459
921,4
922,2147483646
923,558
924,13188926
925,331
926,7
927,13142401
928,4995572
929,2147483646
930,228
931,25139
932,890
933,11176854
934,8491
935,330069
936,2147483646
937,13766
938,21
939,6331250
940,2147483646
941,527397
942,54141
943,9
944,9
945,2147483646
946,1
947,3320
948,2730
949,229427
950,69021
951,2389312
952,15924
953,5
954,1
955,31746
956,1
957,2147483646
958,2
959,1
960,1
961,90578
962,2540
963,1
964,2248922
965,2147483646
966,25686
967,2147483646
968,6
969,57
970,2974
971,9
972,2
973,2147483646
974,3911824
975,11
976,17425
977,636
978,2147483646
979,92
980,2147483646
981,2147483646
982,30839
983,13846
984,8
985,50293
986,36252
987,275
988,340331
989,29074
990,46
991,794
992,7359
993,182
994,2147483646
995,238923800
996,97
997,34
998,261113
999,2709
1000,41
1001,79
1002,2147483646
1003,1
1004,411892
1005,54
1006,6035
1007,4785
1008,49997011
1009,276
1010,7
1011,27
1012,1286
1013,6231
1014,72
1015,17
1016,20
1017,3
1018,217982
1019,2147483646
1020,555
1021,5
1022,2880
1023,19
1024,9
1025,90856
1026,2147483646
1027,2147483646
1028,601
1029,7757979
1030,1
1031,5
1032,1
1033,3645
1034,99
1035,5
1036,4887221
1037,76
1038,4321
1039,10
1040,1
1041,128
1042,106
1043,54452695
1044,2147483646
1045,137
1046,3
1047,221841139
1048,13357652
1049,2147483646
1050,315032
1051,12
1052,2147483646
1053,845676761
1054,3436336
1055,6839726
1056,412569
1057,1
1058,693
1059,3
1060,2147483646
1061,5
1062,49
1063,14373
1064,8
1065,1852278
1066,2032753
1067,17
1068,1
1069,914520443
1070,3
1071,2147483646
1072,1069
1073,3
1074,5018
1075,21
1076,2
1077,165433
1078,1
1079,26
1080,7
1081,1
1082,2562501
1083,2147483646
1084,2147483646
1085,1
1086,48
1087,2147483646
1088,1
1089,1
1090,3
1091,173
1092,11
1093,2147483646
1094,9
1095,113
1096,2147483646
1097,424
1098,1
1099,55
1100,4
1101,107
1102,94
1103,2
1104,2147483646
1105,1801
1106,9000
1107,147
1108,2147483646
1109,17164
1110,9
1111,160
1112,743344
1113,2383
1114,683
1115,1447701
1116,476
1117,1845
1118,1
1119,16
1120,334385781
1121,2147483646
1122,130
1123,2
1124,8536
1125,42772956
1126,764
1127,7
1128,254718606
1129,3
1130,364
1131,97
1132,8556
1133,1326273543
1134,2147483646
1135,7125
1136,36
1137,1
1138,3
1139,7788
1140,2
1141,7
1142,2147483646
1143,3
1144,45
1145,27
1146,10960982
1147,604767382
1148,2147483646
1149,2147483646
1150,13449874
1151,6917
1152,1
1153,237889
1154,1
1155,2147483646
1156,18700562
1157,2147483646
1158,6518205
1159,1
1160,1811
1161,1427
1162,2147483646
1163,4418
1164,91
1165,2840
1166,2147483646
1167,1759004524
1168,32
1169,1
1170,41363
1171,453
1172,27476
1173,1
1174,1
1175,577
1176,228
1177,5973
1178,296575
1179,1
1180,676
1181,2
1182,2225
1183,2147483646
1184,2147483646
1185,385974
1186,17716097
1187,17
1188,2
1189,2
1190,7
1191,6
1192,19041032
1193,4812
1194,24
1195,2147483646
1196,5830638
1197,20
1198,249
1199,1
1200,366
1201,1
1202,9
1203,72419672
1204,50
1205,1
1206,126276
1207,1
1208,46
1209,384229
1210,2062
1211,35057
1212,6635
1213,14903
1214,101479
1215,1
1216,20537726
1217,2147483646
1218,6725022
1219,3068
1220,1867419
1221,505
1222,7
1223,9661719
1224,2147483646
1225,1760836
1226,258009602
1227,1732
