id,num
1,968
2,70
3,47226
4,83
5,5480
6,58152711
7,7395
8,1
9,81
10,2147483646
11,104
12,68437
13,338
14,650
15,928644
16,17
17,4354838
18,6
19,427
20,2
21,2147483646
22,2147483646
23,7
24,488410
25,1
26,2147483646
27,2147483646
28,1
29,68
30,119382
31,109
32,15
33,2147483646
34,269
35,889257752
36,2147483646
37,8852
38,122
39,2147483646
40,1
41,1
42,18
43,1
44,1131135
45,491
46,2147483646
47,53
48,95
49,2147483646
50,5967
51,158935
52,11859164
53,2279
54,21748
55,129751604
56,2116
57,94552
58,2147483646
59,252717200
60,1
61,124348
62,3
63,987
64,31409
65,7415
66,4067
67,2147483646
68,4
69,40838
70,1252
71,7946
72,1
73,2147483646
74,1
75,1394
76,2
77,2147483646
78,1
79,13
80,15
81,2147483646
82,48256
83,1
84,1
85,7725891
86,2147483646
87,1418
88,3
89,1068
90,10
91,28671279
92,509471
93,18
94,540
95,1140869
96,57
97,892
98,30958373
99,6
100,147
101,15054
102,9
103,13
104,1527764
105,1418
106,15
107,259542
108,44130041
109,6296
110,26229
111,197963650
112,1
113,152403888
114,11309298
115,936
116,970
117,233
118,5
119,593
120,157
121,2
122,1057
123,43
124,44739366
125,653
126,1198126
127,33606
128,502
129,72830
130,13
131,3
132,2147483646
133,2147483646
134,2
135,1
136,5
137,23630
138,4140
139,4
140,1
141,126591693
142,3
143,4782
144,2147483646
145,2147483646
146,2694134
147,4179
148,30
149,52
150,1069
151,716
152,3
153,21
154,1228
155,52
156,1770
157,22929
158,245
159,2147483646
160,1
161,4
162,1405
163,3
164,92641427
165,8405
166,1
167,352
168,2
169,1998
170,2
171,203053
172,137148679
173,1114
174,4
175,37
176,637
177,318
178,6826547
179,5
180,86408
181,3
182,1848
183,15
184,10
185,37591
186,4
187,10
188,3
189,105
190,258457669
191,1
192,2
193,1
194,3
195,11
196,3709
197,5
198,734789
199,20
200,10713
201,341741
202,201
203,38
204,191637241
205,215698
206,62
207,3
208,2266233
209,171
210,187856997
211,38
212,495
213,1
214,3
215,2
216,6
217,1
218,234
219,1719504
220,2
221,5
222,1
223,36526242
224,28377553
225,2147483646
226,38216
227,3356
228,2295
229,7427
230,13
231,5
232,10592566
233,94
234,2342
235,2147483646
236,6527
237,21
238,2147483646
239,2
240,2
241,35103
242,7
243,6
244,53
245,739
246,28863792
247,2147483646
248,216
249,2147483646
250,2147483646
251,5
252,2147483646
253,127
254,10767982
255,650784995
256,174
257,137
258,2068
259,2147483646
260,2
261,387
262,1
263,2147483646
264,2
265,151
266,118
267,46649
268,9
269,223
270,700569
271,140892
272,1
273,2147483646
274,2351
275,13344
276,2147483646
277,1
278,507
279,2147483646
280,4
281,366
282,89890
283,18410
284,2
285,4340
286,1
287,3475638
288,718
289,6
290,8
291,2
292,180374
293,24
294,8
295,2
296,2
297,21
298,2
299,4816
300,1579
301,2147483646
302,967764
303,13160334
304,39
305,1
306,2147483646
307,3
308,6021
309,358
310,81
311,70012
312,15
313,49654
314,1
315,609059913
316,188
317,46
318,17
319,19
320,28749388
321,51365
322,50859
323,29008
324,1810951
325,1
326,26115
327,2
328,397
329,767228990
330,145784
331,120
332,204
333,2147483646
334,15
335,1
336,4
337,2147483646
338,767467
339,2147483646
340,836444759
341,16315935
342,175
343,328758
344,5452
345,2147483646
346,40755
347,63
348,3353
349,1
350,2147483646
351,1517129897
352,2147483646
353,744
354,48
355,2147483646
356,2147483646
357,12
358,116
359,9428
360,143474
361,1981
362,331
363,2
364,259733190
365,93331589
366,471865
367,42
368,287626525
369,21
370,95
371,2147483646
372,370
373,1
374,41
375,2725
376,2
377,2147483646
378,499
379,49
380,2
381,11383
382,384583
383,255236135
384,61
385,113332666
386,2147483646
387,5
388,1971412
389,37
390,10
391,2147483646
392,14
393,2147483646
394,2147483646
395,1
396,1
397,54422
398,110
399,91808937
400,17
401,3883211
402,177316
403,4012405
404,3214789
405,1028
406,55
407,6
408,2147483646
409,3
410,1
411,2147483646
412,4
413,2147483646
414,120551
415,26645994
416,41
417,3674878
418,1645199
419,20
420,419
421,1
422,422
423,36
424,4
425,771248973
426,18
427,8825
428,11
429,3
430,141
431,1587
432,25
433,3690
434,1209
435,1053347
436,2
437,16384
438,39131702
439,185
440,30677
441,5
442,592347676
443,3
444,1
445,6
446,468
447,13
448,10676
449,23
450,52056
451,282
452,606
453,2147483646
454,525230
455,4295995
456,13558779
457,342
458,1798
459,2809
460,1482
461,3
462,2147483646
463,13497
464,997083
465,11
466,1694862590
467,1
468,339
469,746717865
470,1
471,2
472,44
473,2147483646
474,217
475,2
476,6
477,1
478,2
479,67126562
480,9102076
481,484
482,17797091
483,56135
484,19757
485,47650988
486,33147
487,251
488,293518
489,1
490,191
491,2147483646
492,1
493,13298
494,2147483646
495,250
496,2147483646
497,11
498,1
499,1979
500,1
501,52
502,3
503,5
504,70
505,99
506,2
507,1026116
508,1
509,291955
510,2497
511,1
512,7645
513,2147483646
514,512
515,4
516,55
517,213269
518,1
519,120677
520,6496680
521,956817
522,118954409
523,2535802
524,1
525,1
526,27
527,2147483646
528,211
529,3833
530,6
531,7
532,12127
533,622
534,164690
535,6
536,22
537,17
538,2147483646
539,17
540,758856
541,8514
542,200
543,60
544,9
545,52
546,36
547,15
548,3
549,9536
550,3
551,7
552,177093823
553,1
554,2
555,33960
556,180011
557,5
558,13
559,969581
560,2147483646
561,6
562,10
563,115
564,21419
565,15746
566,7
567,2147483646
568,24
569,1
570,3
571,1
572,1482761
573,32393
574,2147483646
575,306
576,2
577,270787279
578,2147483646
579,2147483646
580,17
581,19
582,308
583,378
584,1614332
585,17292
586,2147483646
587,2
588,61
589,127488833
590,1
591,2147483646
592,10
593,1
594,726773
595,16870
596,29705
597,7
598,2147483646
599,446020
600,11721
601,1
602,16118
603,255208
604,3670
605,6
606,104715171
607,15
608,233
609,3
610,8
611,1
612,10
613,1703
614,21440
615,103635
616,2144738
617,7
618,2147483646
619,2147483646
620,34
621,25
622,1
